,Class
sample_698,KIRC
sample_498,BRCA
sample_278,KIRC
sample_619,BRCA
sample_353,COAD
sample_775,BRCA
sample_192,LUAD
sample_778,LUAD
sample_267,BRCA
sample_88,KIRC
sample_507,LUAD
sample_372,PRAD
sample_52,BRCA
sample_641,BRCA
sample_782,BRCA
sample_761,LUAD
sample_487,LUAD
sample_447,LUAD
sample_260,COAD
sample_591,KIRC
sample_94,BRCA
sample_384,PRAD
sample_654,BRCA
sample_392,BRCA
sample_160,PRAD
sample_740,BRCA
sample_503,COAD
sample_346,BRCA
sample_321,COAD
sample_269,KIRC
sample_113,PRAD
sample_338,PRAD
sample_745,COAD
sample_798,COAD
sample_426,BRCA
sample_584,PRAD
sample_119,BRCA
sample_359,BRCA
sample_625,LUAD
sample_41,PRAD
sample_350,BRCA
sample_652,COAD
sample_471,PRAD
sample_680,PRAD
sample_642,BRCA
sample_276,BRCA
sample_339,COAD
sample_682,LUAD
sample_555,KIRC
sample_774,KIRC
sample_433,PRAD
sample_217,BRCA
sample_773,LUAD
sample_242,PRAD
sample_606,BRCA
sample_502,BRCA
sample_705,BRCA
sample_168,LUAD
sample_19,PRAD
sample_701,BRCA
sample_662,COAD
sample_506,BRCA
sample_13,BRCA
sample_151,LUAD
sample_123,BRCA
sample_707,PRAD
sample_275,PRAD
sample_607,COAD
sample_776,LUAD
sample_146,PRAD
sample_445,BRCA
sample_129,LUAD
sample_263,COAD
sample_684,PRAD
sample_534,KIRC
sample_523,KIRC
sample_316,KIRC
sample_106,LUAD
sample_493,COAD
sample_587,PRAD
sample_354,COAD
sample_86,BRCA
sample_315,PRAD
sample_538,KIRC
sample_348,PRAD
sample_417,BRCA
sample_246,KIRC
sample_196,BRCA
sample_635,LUAD
sample_249,COAD
sample_79,COAD
sample_723,BRCA
sample_174,BRCA
sample_24,KIRC
sample_294,BRCA
sample_287,BRCA
sample_141,PRAD
sample_78,PRAD
sample_33,BRCA
sample_320,LUAD
sample_516,KIRC
sample_574,BRCA
sample_126,PRAD
sample_77,KIRC
sample_161,LUAD
sample_134,BRCA
sample_681,BRCA
sample_7,PRAD
sample_475,LUAD
sample_405,BRCA
sample_36,KIRC
sample_333,BRCA
sample_290,KIRC
sample_289,KIRC
sample_454,BRCA
sample_439,BRCA
sample_577,LUAD
sample_632,BRCA
sample_358,BRCA
sample_81,PRAD
sample_600,PRAD
sample_112,LUAD
sample_575,KIRC
sample_562,LUAD
sample_365,PRAD
sample_529,KIRC
sample_296,BRCA
sample_319,KIRC
sample_478,PRAD
sample_422,BRCA
sample_395,LUAD
sample_153,BRCA
sample_586,LUAD
sample_27,BRCA
sample_793,BRCA
sample_592,KIRC
sample_796,BRCA
sample_434,LUAD
sample_149,LUAD
sample_167,KIRC
sample_179,KIRC
sample_9,PRAD
sample_722,BRCA
sample_292,BRCA
sample_659,LUAD
sample_61,KIRC
sample_755,COAD
sample_219,BRCA
sample_357,KIRC
sample_594,BRCA
sample_102,BRCA
sample_53,PRAD
sample_222,KIRC
sample_763,LUAD
sample_797,LUAD
sample_288,KIRC
sample_274,KIRC
sample_542,COAD
sample_195,BRCA
sample_103,KIRC
sample_59,BRCA
sample_517,PRAD
sample_527,LUAD
sample_505,BRCA
sample_254,PRAD
sample_125,PRAD
sample_352,BRCA
sample_754,PRAD
sample_332,KIRC
sample_485,LUAD
sample_481,LUAD
sample_717,PRAD
sample_382,COAD
sample_376,KIRC
sample_266,LUAD
sample_789,KIRC
sample_582,BRCA
sample_190,LUAD
sample_55,BRCA
sample_343,LUAD
sample_733,KIRC
sample_21,KIRC
sample_111,BRCA
sample_689,KIRC
sample_407,BRCA
sample_410,BRCA
sample_366,KIRC
sample_500,BRCA
sample_104,LUAD
sample_683,KIRC
sample_70,KIRC
sample_712,BRCA
sample_97,BRCA
sample_541,BRCA
sample_235,PRAD
sample_35,BRCA
sample_634,COAD
sample_469,KIRC
sample_769,BRCA
sample_552,KIRC
sample_177,PRAD
sample_735,BRCA
sample_525,PRAD
sample_558,LUAD
sample_543,LUAD
sample_764,KIRC
sample_248,BRCA
sample_736,KIRC
sample_751,BRCA
sample_329,BRCA
sample_282,BRCA
sample_131,BRCA
sample_686,PRAD
sample_127,BRCA
sample_250,BRCA
sample_787,BRCA
sample_746,BRCA
sample_305,BRCA
sample_120,LUAD
sample_551,BRCA
sample_344,LUAD
sample_8,BRCA
sample_510,COAD
sample_560,BRCA
sample_744,BRCA
sample_473,COAD
sample_732,COAD
sample_411,PRAD
sample_244,LUAD
sample_63,LUAD
sample_670,COAD
sample_207,PRAD
sample_643,KIRC
sample_598,BRCA
sample_677,BRCA
sample_536,BRCA
sample_137,BRCA
sample_57,COAD
sample_403,LUAD
sample_140,BRCA
sample_660,PRAD
